Question,Response,Response time (s)
Qu'est-ce que le bonus engagement ?,"
Le Bonus Engagement Étudiant est un dispositif mis en place par l’Université de Lorraine pour encourager les étudiants à s’impliquer activement dans leur formation. Il s’agit d’un incitement financier ou en matière de notation, délimité à 0,5 point, qui peut être attribué aux étudiants sur proposition d’une commission spécifique. Ce bonus est applicable pour les B.U.T. et certaines Licence Professionnelles, en fonction des projets ou réalisations jugés exceptionnels par le jury.",6.26
Quelles sont les salles libres en BUT ?,"
Les salles pédagogiques sont libres et accessible aux étudiants lorsque elles sont ouvertes et inoccupées. Ces salles sont équipées de vidéoprojecteurs exclusivement pour des activités à caractère pédagogique. Il est interdit de verrouiller ces salles depuis l’intérieur, et il est également spécifié que manger et boire sont interdits dans l’ensemble du bâtiment, y compris les salles pédagogiques.

Si le document ne spécifie pas des informations spécifiques concernant le département BUT, il est possible que vous devriez consulter directement le service concerné ou le règlement intérieur pour obtenir des renseignements plus précis.",15.62
Qu'est-ce que le bizutage ?,"
Le bizutage est une infraction pénale consistant à amener une personne, contre son gré ou non, à subir des actes humiliants ou dégradants ou à consommer de l'alcool de manière excessive lors de manifestations liées au milieu scolaire. Conformément à la loi du 18 juin 1998 et à l'article 225-16-1 du Code pénal, ces actions sont punibles et les victimes doivent être protégées.",9.03
Quelles sont les dates du stage ?,"
Je ne parviens pas à trouver les dates du stage dans les documents fournis.",5.13
Comment ne pas avoir de pénalité d’absence ?,"
To avoid incurring penalties for absences, follow these structured steps based on the provided information:

1. **Understand Module-Specific Policies (BUT and LP):**
   - Review each module's (M3C) attendance threshold. Aim to stay within the allowed number of unjustified absences to avoid failure.

2. **DU Students' Protocol:**
   - For students enrolled in DU programs, ensure that the number of unjustified absences does not exceed 8 days per year to prevent penalties.

3. **Justify Absences with Documentation:**
   - Submit all absences with original and authorized documentation (e.g., medical certificates, judicial decisions) within the specified timeframe after returning from absence.

4. **Avoid Excessive Absences:**
   - Regularly attend classes to avoid being marked as having excessive absences, which could lead to penalties.

5. **Utilize Substitution Evaluations:**
   - If unable to attend an exam due to a justified absence, request a substitution evaluation if possible. This can prevent failure or a zero in the affected element.

6. **Maintain Respect and Orderly Conduct:**
   - Adhere to proper attendance requirements and maintain respect towards staff and peers, as this can facilitate smoother academic progress and avoid indirect issues related to penalties.

By following these steps, you can effectively manage absences and minimize the risk of incurring penalties. For specific details, consulting the institution's regulations or seeking advice from academic administration is recommended.",9.35
Quelle est la durée du stage ?,"
Le stage a une durée de **8 à 10 semaines pour les BUT** et **12 à 16 semaines pour les LP**, selon le type de formation.",4.15
Comment utiliser le materiel informatique ?,"
Pour utiliser le matériel informatique, il est essentiel de suivre les objectifs de formation mentionnés dans les documents. Les étudiants sont formés pour concevoir, réaliser et implémenter des solutions informatiques répondant aux besoins numériques des organisations. Cela inclut l'utilisation de logiciels, d'outils de développement et de systèmes d'information adaptés. L'utilisation doit également respecter les normes de sécurité et d'éthique, comme protéger la vie privée et les contrats informatiques.",6.96
Quel est le salaire en alternance en 3ème année ?,"
En 3e année, le salaire d'un apprenti est calculé selon sa catégorie d'âge. Il s'agit de :  
- **55 % du Smic** pour les personnes âgées de 16-17 ans (1 766,92 € x 55 % ≈ 971,80 €)  
- **67 % du Smic** pour les personnes âgées de 18-25 ans (1 766,92 € x 67 % ≈ 1 183,83 €)  
- **78 % du Smic** pour les personnes de 26 ans et plus (1 766,92 € x 78 % ≈ 1 378,20 €)  

Ces montants sont des minima bruts et s'entendent mensuellement.",6.85
Peut on s'enfermer dans une salle ?,"
Je ne peux pas répondre à partir de ces documents, car aucun texte n'indique que les étudiants puissent se fermer dans une salle. L'accès aux salles doit rester possible et les portes doivent être ouvertes.",7.14
Peut on utiliser les vidéo-projecteurs pour regarder un film ou jouer à des jeux-vidéos ?,"
Je ne parviens pas à répondre à partir de ces documents.",6.52
Qu'est-ce que l'université de Lorraine ?,"
L'Université de Lorraine est une institution d'éducation et de recherche située en France. Elle comprend plusieurs composants, notamment l'IUT Nancy-Charlemagne, qui propose des formations technologiques et universitaires. L'université met en place des programmes d'échange international, comme le BCI, permettant à ses étudiants de se spécialiser dans divers domaines tels que l'informatique, la gestion électronique et les technologies de l'aviation. Elle est également engageée à protéger la vie privée des utilisateurs et à faciliter l'accès aux ressources numériques nécessaires pour le développement universitaire.",6.7
Comment obtenir le BUT ?,"
To obtain the Brevet Universitaire Technologique (BUT), follow these steps:

1. **Complete Required Curriculum**: Ensure you have completed all coursework in your relevant semester.

2. **Submit Project Work**: The documents mention ""Projet personnel et professionnel,"" which suggests that project work is a significant component of the BUT assessment.

3. **Pass Assessments**: Pay attention to SAÉ (Situation d’apprentissage) assessments, as these likely involve evaluations of your project and understanding.

4. **Respect Policies**: Adhere to the university's guidelines regarding intellectual property and data protection to avoid any issues during the evaluation process.

5. **Maintain Good Conduct**: Consistent behavior that aligns with the university's expectations may also positively influence your outcome.

By fulfilling these steps, you are likely to successfully obtain your BUT.",6.72
Où peut-on fumer ?,"
Je ne parviens pas à répondre à partir de ces documents.",4.69
Peut-on fumer dans l'IUT ?,"
Je ne parviens pas à répondre à partir de ces documents.",6.38
Où peut-on manger le midi ?,"
Je ne parviens pas à répondre à partir de ces documents.",5.98
Peut-on manger dans les salles ?,"
Non, il est interdit de manger et de boire dans les salles pédagogiques, sauf si cela est explicitement autorisé. Ces restrictions sont en place pour des raisons pédagogiques et disciplinaires.",7.54
Que ce passe-t-il si j'arrive en retard ?,"
Si tu arrives en retard, il est essentiel de prendre contact avec le secrétariat de ton département dans les 48 heures suivant le début de ton absence ou dès ton retour si l'absence est plus courte. Tu devras également présenter une justification écrite, telle qu'un certificat ou une convocation, originaux, déposés au secrétariat du département au plus tard le jour de ton retour. Les retards abusifs sont considérés comme des absences, et des mesures peuvent être prises, telles que la suppression provisoire ou totale de ta bourse si tu es boursier.",6.33
Comment se déroulent les contrôles ?,"
Les contrôles sont organisés en application des M3C générales de BUT et de LP. Les absences justifiées donnent lieu à une évaluation de substitution, tandis que les absences injustifiées entraînent une note de 0. En cas d'absence à toutes les épreuves ou de travaux non rendus, le jury prononce la défaillance et peut proposer des mesures de remédiation avant la prochaine session. Les infractions comme le bizutage sont punies, et les étudiants doivent respecter les règles de l'Informatique Universitaire, avec des sanctions en cas de non-conformité.",7.87
Comment puis-je justifier une absence ?,"
Pour justifier une absence, il suffit de présenter un document original émanant d'une autorité reconnue (médicale, administrative, judiciaire ou autre reconnaissance de l'IUT) au plus tard le jour du retour à l'IUT. Ce document doit être déposé au secrétariat du département et, si applicable, transmis au CFA associé.

**Réponse concise :**
Pour justifier une absence, présentez un document original émanant d'une autorité reconnue (médicale, administrative ou judiciaire) au plus tard le jour de votre retour à l'IUT.",6.99
Comment on fait pour faire une poursuite d'étude après le BUT ?,"
Je ne parviens pas à répondre à partir de ces documents.",5.02
Comment doit-on s'habiller à l'IUT ?,"
Je ne parviens pas à répondre à partir de ces documents.",8.34
Peut-on rediréger les mails universitaires sur sa boîte mail personnelle ?,"
Oui, il est possible de rediriger les mails universitaires vers une boîte mail personnelle. Pour y parvenir, suivez les étapes suivantes : 

1. Allez sur la page Sesame de l’université : [https://sesame.univ-lorraine.fr/](https://sesame.univ-lorraine.fr/).  
2. Sur l’encart « Gérer mon compte », sélectionnez la modification des préférences de messagerie.  
3. Dans la section « Messagerie », cliquez sur le bouton « Gérer ma redirection ».",6.13
Y a t-il un wifi pour les étudiants et comment y accéder ?,"
Il y a un réseau Wi-Fi accessible pour les étudiants : eduroam. Pour y accéder, utilisez votre login ULet avec l'extension @etu.univ-lorraine.fr. Des instructions supplémentaires sont disponibles sur https://wiki.univ-lorraine.fr/bin/view/publique/dn/com/wifi/ et https://cat.eduroam.org/.",5.19
Peut-on s'inscrire en ligne à l'université si on est en recherche de contrat d'apprentissage ?,"
Non, il ne est pas possible de s'inscrire en ligne à l'université si on est en recherche de contrat d'apprentissage. La politique universitaire indique que l'inscription doit être faite en présentiel dans ce cas.",6.03
Peut-on signaler un mail jugé innaproprié ?,"
Oui, il est possible de signaler un mail jugé innaproprié en utilisant l'adresse suivante : signalement-listesdiffusion@univ-lorraine.fr.",5.58
Puis-je utiliser le wifi de l'IUT pour télécharger un film illégalement ?,"
Non, il n'est pas possible d'utiliser le Wifi de l'IUT Nancy-Charlemagne pour télécharger un film illégalement. L'utilisation du réseau eduroam est recommandée et les téléchargements de fichiers protégés par des droits d'auteur sont strictement interdits. De plus, le tethering est également prohibé. Respectez les règles de l'Université concernant la propriété intellectuelle et les données personnelles. Si vous avez des questions ou des difficultés, n'hésitez pas à contacter l'assistance technique.",7.85
Peut-on faire un traitement  de  données  à  caractère  personnel ?,"
Oui, il est possible de traiter des données à caractère personnel, dans le cadre du respect des dispositions légales en matière de protection des données, conformément au Règlement général sur la protection des données (RGPD) et à la loi n° 2018-493. Ces traitements doivent être effectués avec soin pour garantir la confidentialité et la sécurité des données, en respectant les bonnes pratiques juridiques et techniques.",7.59
Est-il facile de trouver un stage ?,"
Il est possible de trouver un stage grâce aux ressources proposées par l'IUT, comme le contact avec l'enseignant tuteur et les informations sur le cours en ligne ""stages"".",7.09
Peut-on redoubler ?,"
Je ne parviens pas à répondre à partir de ces documents.",6.51
