Column1;Column2;Column3;human grade
Question;Response;Response time (s);
Qu'est-ce que le bonus engagement ?;Le bonus engagement est un avantage offert aux étudiants de BUT ou de LP qui candidatent au Bonus Engagement Étudiant. Il s'agit d'un bonus dans la limite de 0,5 point qui peut être accordé par le jury de chaque diplôme en fonction des conditions définies par l'université.;11.35;3
Quelles sont les salles libres en BUT ?;Je ne parviens pas à répondre à partir de ces documents.;2.99;0
Qu'est-ce que le bizutage ?;Le bizutage est un délit pénal qui consiste à amener quelqu'un à subir ou à commettre des actes humiliants ou dégradants, notamment dans un contexte de manifestations ou de réunions liées aux milieux scolaire et socio-éducatif. Il est puni de 6 mois d'emprisonnement et de 7500 euros d'amende selon l'article 225-16-1 du Code pénal.;3.57;3
Quelles sont les dates du stage ?;Je ne parviens pas à répondre à partir de ces documents.;2.71;2
Comment ne pas avoir de pénalité d’absence ?;Pour éviter la pénalisation d'absence, il faut justifier l'absence auprès de la direction des études du département au plus tard le jour du retour à l'IUT. Le document original doit émaner d'une autorité médicale, administrative, judiciaire ou de toute autre autorité reconnue par l'IUT.;3.73;3
Quelle est la durée du stage ?;La durée du stage varie en fonction du but du stage : 8 à 10 semaines pour les BTS et autres diplômes de niveau universitaire de troisième cycle (BUT), et 12 à 16 semaines pour les licence professionnelle (LP).;2.97;1
Comment utiliser le materiel informatique ?;Je ne parviens pas à répondre à partir de ces documents. Les documents fournis ne contiennent pas d'informations sur la manière de'utiliser le matériel informatique. Ils présentent plutôt les objectifs, les compétences et les parcours de formation liés au B.U.T. Informatique, ainsi que les objectifs du programme national du B.U.T. Informatique.;3.04;0
Quel est le salaire en alternance en 3ème année ?;Je ne parviens pas à répondre à partir de ces documents. Les documents fournis ne contiennent aucune information spécifique sur les salaires des étudiants en alternance en troisième année.;3.38;0
Peut on s'enfermer dans une salle ?;Non, il n'est pas possible d'enfermer une salle selon les règles énoncées. L'accès à la salle doit rester possible à tout le monde et il est interdit de la verrouiller depuis l'intérieur.;2.94;2
Peut on utiliser les vidéo-projecteurs pour regarder un film ou jouer à des jeux-vidéos ?;Oui, les vidéoprojecteurs sont équipés pour afficher des vidéos, notamment des films et des jeux-vidéos.;2.83;0
Qu'est-ce que l'université de Lorraine ?;L'université de Lorraine est une institution éducative qui met en œuvre toutes les mesures nécessaires pour assurer la sécurité du système d'information et la protection des utilisateurs.;3.09;0
Comment obtenir le BUT ?;Je ne parviens pas à répondre à partir de ces documents.;3.97;0
Où peut-on fumer ?;Je ne parviens pas à répondre à partir de ces documents.;2.74;0
Peut-on fumer dans l'IUT ?;Je ne parviens pas à répondre à partir de ces documents.;3.76;0
Où peut-on manger le midi ?;Dans les salles du bâtiment, il est interdit de manger et de boire à l'exception du hall principal.;2.98;2
Peut-on manger dans les salles ?;Non, il est interdit de manger et de boire dans l’ensemble du bâtiment, sauf dans le hall principal et dans les salles où cela est explicitement autorisé.;3.05;3
Que ce passe-t-il si j'arrive en retard ?;Si vous arrivez en retard, votre absence est considérée comme non justifiée. La justification s'accompagne de la production d'un document original (certificat, attestation, convocation) déposé au secrétariat du département, au plus tard le jour du retour à l'IUT.;3.09;2
