Column1;Column2;Column3
Question;Response;Response time (s)
Qu'est-ce que le bonus engagement ?;Le bonus engagement est un bonus accordé aux étudiants qui s'engagent dans une entreprise pendant leur stage. Il peut être accordé en BUT ou en Licence Professionnelle. Le jury de chaque diplôme reste souverain pour l'attribution ou non de ce bonus, et il peut intégrer des bonus éventuels répartis à égalité sur la moyenne de chaque niveau de compétence.;5.19
Quelles sont les salles libres en BUT ?;Je ne parviens pas à répondre à partir de ces documents.;2.71
Qu'est-ce que le bizutage ?;Le bizutage est un délit puni par la loi qui consiste à amener quelqu'un à subir ou à commettre des actes humiliants ou dégradants, ou à consommer de l'alcool de manière excessive lors de manifestations ou de réunions liées aux milieux scolaire et socio-éducatif.;2.99
Quelles sont les dates du stage ?;Je ne parviens pas à répondre à partir de ces documents.;2.91
Comment ne pas avoir de pénalité d’absence ?;Pour éviter la pénalité pour absence, il faut justifier les absences à l'adminsitration de l'IUT. Le cas échéant, le nombre d'absences non justifiées doit être inférieur à 8 demi-journées au cours de l'année. Il est recommandé de produire un document original (certificat, attestation, convocation) déposé au secrétariat du département au plus tard le jour du retour à l'IUT.;3.21
Quelle est la durée du stage ?;"La durée du stage varie en fonction du diplôme obtenu :

- Pour les Brevets d'Etudes Techniques (BET) : 8 à 10 semaines
- Pour les Diplômes de Lycée Professionnel (DLP), les Certificats d'Aptitude Profesionnelle (CAP), les Certificats Nationaux de Professions d'Entreprise (CNPE) et les Certificats d'Enseignement des Metiers (CEM) : 12 à 16 semaines";3.3
Comment utiliser le materiel informatique ?;Je ne parviens pas à répondre à partir de ces documents, car ils ne fournissent aucune information sur la manière d'utiliser le matériel informatique. Les documents se concentrent principalement sur les objectifs et les compétences acquises pendant la formation B.U.T. Informatique, ainsi que sur les mots clés et les ressources mobilisées liées au projet informatique.;3.26
Quel est le salaire en alternance en 3ème année ?;"D'après les documents fournis, je ne peux pas trouver d'informations spécifiques sur le salaire des étudiants en alternance en 3ème année. Les documents fournissent des informations sur la rémunération de l'apprenti en contrat d'apprentissage, mais rien qui puisse être considéré comme un salaire pour les étudiants en alternance.

Je ne parviens pas à répondre à partir de ces documents.";4.27
Peut on s'enfermer dans une salle ?;"Non, il n'est pas autorisé d'empêcher l'accès à une salle. En effet, ""L'accès à la salle doit rester possible à tout le monde et il est interdit de les verrouiller depuis l'intérieur.""";3.79
Peut on utiliser les vidéo-projecteurs pour regarder un film ou jouer à des jeux-vidéos ?;Oui, il est possible d'utiliser les vidéoprojecteurs de la salle pour regarder un film ou jouer à des jeux-vidéos. Cependant, il est recommandé d'en emprunter un portable si on n'en a pas apporté avec soi.;2.93
Qu'est-ce que l'université de Lorraine ?;L’université de Lorraine est un établissement public de enseignement supérieur français. Cependant, les documents fournis ne contiennent pas suffisamment d'informations sur la nature ou les missions spécifiques de cette université.;12.74
Comment obtenir le BUT ?;Je ne parviens pas à répondre à partir de ces documents.;7.52
Où peut-on fumer ?;Je ne parviens pas à répondre à partir de ces documents.;2.71
Peut-on fumer dans l'IUT ?;Je ne parviens pas à répondre à partir de ces documents.;2.65
Où peut-on manger le midi ?;Il est interdit de manger et de boire dans l'ensemble du bâtiment, à l'exception du hall principal et des salles où cela est explicitement autorisé.;3.06
Peut-on manger dans les salles ?;Non, sauf dans les salles où cela est explicitement autorisé, il est interdit de manger et boire dans l'ensemble du bâtiment (couloirs, salles pédagogiques et salles machines, amphis).;2.77
Que ce passe-t-il si j'arrive en retard ?;Si vous arrivez en retard, toute absence est considérée a priori comme étant non justifiée.;4.0
Comment se déroulent les contrôles ?;"Selon les documents fournis, il n'y a pas de description détaillée des modalités exactes des contrôles. Cependant, on peut en déduire que les contrôles sont organisés au sein de l'IUT et sont soumis aux règles générales des M3C. Les étudiants doivent respecter la Charte Informatique de l'université pour accéder au réseau internet et utiliser les matériels informatiques.

Il est mentionné que les absences aux épreuves de contrôle continu ou terminales sont traitées en application des M3C générales de BUT et de LP. Les modalités de justification d'une absence à un contrôle sont celles définies au paragraphe précédent (assiduité).

Il est également mentionné que les étudiants qui ne respectent pas les règles prévues dans la Charte Informatique peuvent faire l'objet de sanctions sévères, notamment l'exclusion des examens et/ou contrôles correspondants.";3.79
Comment puis-je justifier une abscence ?;"Je ne parviens pas à répondre à partir de ces documents. La question ""Comment puis-je justifier une abscence?"" n'est pas mentionnée dans les documents fournis.";2.98
Comment on fait pour faire une poursuite d'étude après le BUT ?;Je ne parviens pas à répondre à partir de ces documents. Les documents fournis ne contiennent pas d'informations spécifiques concernant la poursuite des études après le B.U.T. Pour obtenir cette information, il est possible qu'il soit nécessaire de consulter d'autres sources ou documents pertinents.;3.95
Comment doit-on s'habiller à l'IUT ?;"Il n'y a pas d'indication spécifique dans les documents fournis sur la façon dont il faut se habiller à l'IUT. Cependant, l'article 1 des règles mentionnées précédemment indique que ""Sauf dans le hall principal et dans les salles où cela est explicitement autorisé, il est interdit de manger et boire dans l’ensemble du bâtiment...""";3.23
Peut-on rediréger les mails universitaires sur sa boîte mail personnelle ?;"Oui, il est possible de rérediriger les mails universitaires vers une autre adresse de messagerie. Pour cela, vous devez suivre les étapes suivantes :

1. Aller sur la page Sesame de l’université : https://sesame.univ-lorraine.fr/
2. Sur l’encart « Gérer mon compte », choisir la modification des préférences de messagerie.
3. Aller dans la section « Messagerie » et cliquer sur le bouton « Gérer ma redirection ».

Voilà les informations nécessaires pour rérediriger vos mails universitaires vers votre boîte mail personnelle.";3.31
Y a t-il un wifi pour les étudiants et comment y accéder ?;Oui, il existe un réseau Wi-Fi accessible aux étudiants. Il est recommandé d'utiliser le réseau eduroam, qui est chiffré et disponible dans de nombreuses autres universités ou établissements à travers le monde. Vous pouvez obtenir les informations techniques et de raccordement sur la page : https://wiki.univ-lorraine.fr/bin/view/publique/dn/com/wifi/. Un configurateur automatique est également disponible sur : https://cat.eduroam.org/.;3.38
