Question,Response,Response time (s)
Qu'est-ce que le bonus engagement ?, Le Bonus Engagement est une prime académique proposée par l'université de Lorraine aux étudiants en BUT (Bachelor Universitaire de Technologie) et LP (Licence Professionnelle). Cette prime peut être accordée dans la limite de 10% des notes des différents niveaux de compétence.,4.76
Quelles sont les salles libres en BUT ?,"Error: ('Connection aborted.', ConnectionResetError(10054, 'Une connexion existante a dû être fermée par l’hôte distant', None, 10054, None))",2.86
Qu'est-ce que le bizutage ?," Le bizutage est une infraction qui est définie comme un rite d'initiation inhumain ou de nature à provoquer la souffrance physique ou morale, destiné à initier des personnes nouvellement entrées dans une organisation, notamment à l'université. Cependant, le texte fourni ne détaille pas explicitement un rite d'initiation comme cela est souvent perçu populairement.",12.0
Quelles sont les dates du stage ?," Les dates du stage dépendent du type de diplôme que vous étudiez : pour les BUT (Brevet de Technicien Supérieur), le stage dure 8 à 10 semaines ; et pour les LP (Licence Professionnelle), le stage dure 12 à 16 semaines. Les informations concernant la date de début et de fin de votre stage seront communiquées par courrier électronique.",4.25
Comment ne pas avoir de pénalité d’absence ?," Il n'y aura pas de pénalité d'absence si l'étudiant respecte scrupuleusement les horaires et est assidu à ses cours. En cas d'absence, il doit justifier ce manquement suivant les modalités définies dans le règlement intérieur de l'IUT pour avoir une évaluation de substitution ou une neutralisation de la note dans le calcul de l'élément concerné.",4.11
Quelle est la durée du stage ?," La durée du stage pour les BUT (Brevet de Technicien Supérieur) est de 8 à 10 semaines, tandis que pour les LP (Licence Professionnelle) il s'étend de 12 à 16 semaines.",3.31
Comment utiliser le materiel informatique ?," Je ne parviens pas à répondre à partir de ces documents, car les documents donnés ne contiennent pas d'informations sur l'utilisation du matériel informatique.",3.56
Quel est le salaire en alternance en 3ème année ?," Le salaire en alternance pour une troisième année d'apprentissage est de 971,80 € ou 67 % du SMIC. Il peut également être plus élevé jusqu'à atteindre le SMIC (1 766,92 €) et 100 % du salaire minimum conventionnel*, en cas d'accord collectif applicable à l'entreprise ou au contrat de travail.",3.68
Peut on s'enfermer dans une salle ?, Je ne parviens pas à répondre à partir de ces documents. Il n'y a pas d'information sur la possibilité d'enfermer soi-même dans une salle.,3.55
Peut on utiliser les vidéo-projecteurs pour regarder un film ou jouer à des jeux-vidéos ?," Oui, il est possible d'utiliser un vidéoprojecteur pour visualiser un film ou jouer à des jeux vidéos. Cependant, il faut noter que cette utilisation doit respecter les droits de propriété intellectuelle et ne pas être illégale (par exemple, en utilisant des logiciels ou progiciels sans licence). De plus, il est important de se conformer aux dispositifs mis en place par l'université pour lutter contre les virus et les attaques informatiques.",5.41
Qu'est-ce que l'université de Lorraine ?, L'Université de Lorraine est un établissement d'enseignement supérieur mentionné dans les documents.,3.11
Comment obtenir le BUT ?," Pour obtenir le BUT (Baccalauréat Universitaire Technologique) à l'Université de Lorraine, vous devrez suivre les étapes suivantes :

1. **Admission**: Vous devrez passer un examen d'admission ou une épreuve d'aptitude si vous n'avez pas déjà obtenu votre diplôme universitaire technologique (BUT) auparavant. Les conditions pour l'admission varient en fonction du programme que vous souhaitez étudier.

2. **Études**: Une fois admis, vous devrez suivre les cours prévus par le programme de BUT. Ce seront des cours théoriques et pratiques dans votre domaine d'étude. Vous aurez également besoin d'effectuer une partie de travaux pratiques ou de stages en entreprise pour acquérir une expérience professionnelle.

3. **Projet de fin d'études**: Pour obtenir le BUT, vous devrez réaliser un projet de fin d'études dans votre domaine. Ce projet sera défini en fonction des compétences que vous devez acquérir au cours de vos études.

4. **Examen de fin d'études**: Vous devrez passer les examens de fin d'études pour valider les connaissances et les compétences que vous avez acquis pendant votre formation.

5. **Évaluation**: Votre travail sera évalué par un jury composé de professeurs de l'Université de Lorraine. Si votre projet de fin d'études est jugé satisfaisant, et si vous avez réussi à toutes les autres étapes du BUT, vous recevrez alors le diplôme.

En plus des conditions académiques, il est également important de prendre en compte les dispositions légales sur la protection des données personnelles et la propriété intellectuelle. Vous devrez respecter les droits d'auteur et les licences de logiciels pour éviter toute violation de ces droits. Vous devrez également respecter les dispositifs mis en place par l'université pour la sécurité de ses systèmes informatiques, et ne pas télécharger ou installer des logiciels sans respecter les droits de licence.",6.86
Où peut-on fumer ?, Je ne parviens pas à répondre à partir de ces documents.,3.35
Peut-on fumer dans l'IUT ?, Je ne parviens pas à répondre à partir de ces documents. Il n'y a aucune information sur la question de la possibilité de fumer dans l'IUT.,3.24
Où peut-on manger le midi ?, Je ne parviens pas à répondre à partir de ces documents.,3.22
Peut-on manger dans les salles ?," Je ne parviens pas à répondre à partir de ces documents. Les documents fournis n'indiquent pas explicitement si il est possible de manger dans les salles pédagogiques. Cependant, il est mentionné qu'il est interdit de manger et boire dans l'ensemble du bâtiment, hormis le hall principal et les salles où cela est explicitement autorisé.",4.17
Que ce passe-t-il si j'arrive en retard ?," Dans ces documents, il est indiqué que les retards abusifs sont considérés comme des absences. En cas de retard prévu ou imprévu, l'étudiant doit en informer le secrétariat du département dans les 48 heures après le début de son absence ou dès son retour pour les absences plus courtes. Si un étudiant présente des retards abusifs, il peut être considéré comme une absence et la directrice de l'IUT peut demander la suppression provisoire ou totale de la bourse en cas d'absence prolongée.",3.94
Comment se déroulent les contrôles ?," Les contrôles sont traités en application des M3C générales de BUT et de LP. Les modalités de justification d'une absence à un contrôle sont définies dans le règlement intérieur de l'IUT (ce qui est précédemment expliqué dans les documents). En cas de non-respect de ces modalités, cela peut conduire à l'isolement du poste voire à la suppression des éléments en cause et éventuellement à la suspension du compte informatique pour la durée nécessaire. Les données traitées dans ce cadre sont conservées pour une durée maximale d'une année.",4.97
Comment puis-je justifier une absence ?," Pour justifier une absence, il est nécessaire de produire un document original (certificat, attestation, convocation) émanant d'une autorité médicale, administrative, judiciaire ou reconnue par l'IUT. Ce document doit être déposé au secrétariat du département, à plus tard le jour du retour à l'IUT. Si l'absence a lieu pour une raison médicale, le seul justificatif admis est un arrêt de travail établi par un médecin. Dans le cas d'une absence pour raison autre que médicale, la justification doit provenir de l'autorité compétente, telle qu'une entreprise d'accueil ou une autorité judiciaire. Les justificatifs doivent être transmis au CFA concerné.",5.02
