Column1;Column2;Column3
Question;Response;Response time (s)
Qu'est-ce que le bonus engagement ?;" Le ""bonus engagement"" est une prime académique qui peut être accordée aux étudiants de BUT (Bachelor Universitaire de Technologie) ou de LP (Licence Professionnelle) par l'Université de Lorraine. Ce bonus sert à récompenser les étudiants pour leur engagement supplémentaire dans des activités telles que la recherche, les projets pédagogiques, la vie associative ou les actions de promotion de l'Université. Le montant du bonus est décidé par le jury et peut être réparti à égalité sur la moyenne de chaque niveau de compétence.";13.49
Quelles sont les salles libres en BUT ?; Les salles pédagogiques sont librement accessibles aux étudiants, dans le respect des autres usagers (bruit), lorsqu'elles sont ouvertes et inoccupées.;12.04
Qu'est-ce que le bizutage ?; Le bizutage, dans les documents fournis, est décrit comme une infraction pénale punie par la loi, qui porte atteinte à l’intégrité physique ou morale des personnes. Il est défini dans l'article 225-16-1 du Code pénal comme le fait pour une personne d'amener autrui, contre son gré ou non, à subir ou à commettre des actes humiliants ou dégradants ou à consommer de l’alcool de manière excessive lors de manifestations ou de réunions liées aux milieux scolaire et socio-éducatif.;3.85
Quelles sont les dates du stage ?; Les documents ne précisent pas explicitement les dates du stage pour chaque étudiant en particulier. Cependant, on peut voir que les durées de stages pour les BUT et LP sont respectivement de 8 à 10 semaines et 12 à 16 semaines. Ainsi, le stage aura une durée d'au moins 8 semaines pour les étudiants en BUT et au moins 12 semaines pour ceux en LP. Le planning des soutenances sera disponible sur votre ENT, qui sera avisé(e) par courrier électronique.;4.08
Comment ne pas avoir de pénalité d’absence ?;" Pour éviter une pénalité d'absence, il est important de respecter les règles d'assiduité académique. Cela signifie que l'étudiant doit assister régulièrement aux cours et à toutes les épreuves de contrôle des connaissances. Si une absence est nécessaire, elle doit être justifiée conformément aux modalités définies par le règlement intérieur de l'IUT.

En cas d'absence ponctuelle, il peut être organisé une évaluation de substitution. Cependant, si cela ne peut avoir lieu, la mention ""AB"" (Absence justifiée) sera portée sur le relevé de notes à l'épreuve concernée et la note sera neutralisée dans le calcul de l'élément.

Enfin, il est important de noter que tout bizutage, c'est-à-dire toute forme de maltraitance ou humiliation, est puni par la loi. Les étudiants doivent être conscients des règles de respect civil et de dignité humaine qui s'appliquent dans les IUT.";4.7
Quelle est la durée du stage ?; La durée du stage pour les BTS est de 12 à 16 semaines, et pour les BUT c'est de 8 à 10 semaines.;3.28
Comment utiliser le materiel informatique ?; Je ne parviens pas à répondre à partir de ces documents. Le document décrit le programme national du B.U.T. Informatique, mais il n'y a pas d'information sur l'utilisation des matériels informatiques.;3.2
Quel est le salaire en alternance en 3ème année ?; Le salaire en alternance dans la troisième année s'élève à 971,80 € soit 55 % du SMIC.;3.03
Peut on s'enfermer dans une salle ?; Je ne parviens pas à répondre à partir de ces documents.;2.79
Peut on utiliser les vidéo-projecteurs pour regarder un film ou jouer à des jeux-vidéos ?; Non, les vidéoprojecteurs sont principalement utilisés pour afficher des présentations, des images et des vidéos didactiques dans le cadre d'une formation ou de conférences. Ils ne sont pas destinés à être utilisés pour regarder un film ou jouer à des jeux vidéo.;3.48
Qu'est-ce que l'université de Lorraine ?; L'Université de Lorraine est une institution d'enseignement supérieur française. Elle a mis en place un Bonus Engagement Étudiant auxquels les étudiants de BUT et de LP peuvent candidater, selon certaines conditions communiquées par l'université lors d'une campagne annuelle dédiée (voir documents). Le jury de chaque diplôme reste souverain pour l'attribution ou non de ce bonus. Les M3C spécifiques suivront ensuite le même parcours, au plus tard dans le mois qui suit la rentrée. Cela signifie que les modalités générales concernent l'ensemble des spécialités de B.U.T. organisées dans les 8 IUT de l'Université de Lorraine et seront complétées par des modalités spécifiques à chaque spécialité et chaque département des 8 IUT lorrains (voir documents).;4.22
Comment obtenir le BUT ?;" Pour obtenir le BUT, il faut suivre les parcours de formation proposés dans la liste. Il y a un total de quatre (4) semestres et chaque semestre est composé de ressources variées. Les ressources comprennent des Statuts Type d'Activité (STA), des Fiches Ressources, des Fiches Statuts Type Activité d'Intégration (SAÉ) et un stage d'intégration (STAGE.Integ).

Il est important de passer par chaque semestre pour acquérir les compétences nécessaires pour atteindre le BUT. Dans chaque semestre, vous trouverez des ressources telles que l'Anglais, la Communication professionnelle et technique, la Statistique et les Méthodes numériques, l'Initiation à l'entrepreneuriat, le Droit du numérique et de la propriété intellectuelle.

Une fois toutes les ressources de chaque semestre complétées, vous pouvez passer au suivant et ainsi de suite pour atteindre finalement le BUT : Création d'outils pour l'aide à la décision.";4.87
