Question,Response,Response time (s)
Qu'est-ce que le bonus engagement ?," Le Bonus Engagement est une récompense accordée aux étudiants en BUT ou LP (Licence Professionnelle) par l'Université de Lorraine. Il sert à encourager les étudiants à participer à des activités supplémentaires telles que des projets pédagogiques, de recherche ou de vie associative. Le montant du bonus peut varier et est réparti éventuellement à égalité sur la moyenne de chaque niveau de compétence.",13.65
Quelles sont les salles libres en BUT ?," Les salles pédagogiques libres pour les étudiants, dans ces documents, ne sont pas spécifiées comme étant des salles de l'obtention du Bachelor Universitaire de Technologie (BUT). Il est donc indiqué que nous n'y trouvons pas d'information sur ce sujet à partir de ces documents.",3.35
Qu'est-ce que le bizutage ?," Le bizutage est une infraction pénale, contraire à la dignité humaine, définie par l'article 225-16-1 du Code pénal. Cela comprend l'amener, contre son gré ou non, à subir ou commettre des actes humiliants ou dégradants ou à consommer de l'alcool de manière excessive lors de manifestations ou de réunions liées aux milieux scolaire et socio-éducatif.",3.75
Quelles sont les dates du stage ?, Les dates du stage pour le BTS varient de 12 à 16 semaines et pour le BUT varient de 8 à 10 semaines. La durée exacte sera déterminée en fonction du programme scolaire.,3.23
Comment ne pas avoir de pénalité d’absence ?," Pour éviter une pénalité d'absence, il est important de respecter les obligations réglementaires en matière de présence à l'université. Les étudiants en Diplôme Universitaire de Technologie (DUT) doivent assister aux cours et aux épreuves contrôles des connaissances dans les horaires prévus, sinon ils risquent d'avoir une note de 0 en cas d'absence ponctuelle. Les absences injustifiées au-delà des limites réglementaires peuvent entraîner des pénalités plus sévères, telles que la neutralisation de la note dans le calcul de l'élément concerné ou même la défaillance à l'élément. Il est donc recommandé aux étudiants de respecter les horaires et d'assurer leur présence régulière pour éviter toute pénalité en cas d'absence.",4.66
Quelle est la durée du stage ?," La durée du stage pour les BUT est comprise entre 8 à 10 semaines et pour les LP, il va de 12 à 16 semaines.",3.12
Comment utiliser le materiel informatique ?," Je ne parviens pas à répondre à partir de ces documents, car ils n'expliquent pas comment utiliser du matériel informatique. Les documents mentionnent des objectifs de formation pour les programmes B.U.T. Informatique (tels que la capacité d'intégrer un projet informatique dans le système d'information d'une organisation, l'adaptation d'un système d'information, la création de besoins du client et de l'utilisateur), mais ils ne fournissent pas d'informations sur comment utiliser le matériel informatique.",4.46
Quel est le salaire en alternance en 3ème année ?," Le salaire en alternance dans la troisième année est de 971,80 € ou 67 % du SMIC. Cela est indiqué dans le tableau ci-dessous présent dans les documents.",3.59
Peut on s'enfermer dans une salle ?, Je ne parviens pas à répondre à partir de ces documents. Les documents ne contiennent pas d'information explicite sur le fait de pouvoir s'enfermer dans une salle.,3.08
Peut on utiliser les vidéo-projecteurs pour regarder un film ou jouer à des jeux-vidéos ?," Oui, les vidéoprojecteurs peuvent être utilisés pour regarder un film ou jouer à des jeux vidéos. Cependant, leur utilisation dépendra de l'équipement connecté (console de jeu ou ordinateur portable) et de la qualité du matériel de projection.",3.87
