Question,Response,Response time (s)
Qu'est-ce que le bonus engagement ?," Le bonus engagement est un éventuel supplément de points qui peut être accordé aux étudiants de BUT et LP (Licence Professionnelle) par l'université de Lorraine. Cet agrément ne dépasse pas les 0,5 en général, et est décidé souverainement au sein des M3C (Modules Spécifiques aux Compétences) lors du jury de délivrance du diplôme.",11.99
Quelles sont les salles libres en BUT ?," Les salles pédagogiques sont librement accessibles aux étudiants lorsqu'elles sont ouvertes et inoccupées, dans le respect des autres usagers. Il est interdit de les verrouiller depuis l'intérieur. D'après ces documents, il n'y a pas d'indication spécifique concernant des salles libres en BUT (Bachelor Universitaire de Technologie). Je ne parviens pas à répondre à partir de ces documents sur la question des salles libres en BUT.",3.83
Qu'est-ce que le bizutage ?," Le bizutage est une infraction pénale définie par l'article 225-16-1 du Code pénal. Il s'agit d'une pratique qui amène une personne à subir ou à commettre des actes humiliants, dégradants ou à consommer de l'alcool de manière excessive lors de manifestations ou réunions liées aux milieux scolaire et socio-éducatif. Il porte atteinte à la dignité humaine et est puni de 6 mois d'emprisonnement et de 7500 euros d'amende.",3.83
Quelles sont les dates du stage ?, Les dates du stage pour les BUT sont de 8 à 10 semaines et pour les LP sont de 12 à 16 semaines. Cette information est indiquée dans les documents fournis.,6.16
Comment ne pas avoir de pénalité d’absence ?," Pour ne pas avoir de pénalité d'absence, il faut respecter les obligations réglementaires telles que l'assiduité en cours et en alternance. Dans le cas des absences ponctuelles, il est préférable de justifier les raisons valides pour ne pas recevoir une note de zéro à l'épreuve concernée. Si l'absence est justifiée, il y a souvent la possibilité d'une évaluation de substitution. En outre, la tenue correcte, le respect des horaires et la politesse envers les personnels enseignants, non-enseignants et les autres étudiants sont également important pour ne pas être pénalisé en termes d'absence.",5.63
Quelle est la durée du stage ?," La durée du stage pour les BUT est comprise entre 8 à 10 semaines, tandis que pour les LP, elle est de 12 à 16 semaines.",4.37
Comment utiliser le materiel informatique ?, Je ne parviens pas à répondre à partir de ces documents. Le document n'énumère aucun objectif ou compétence concernant l'utilisation du matériel informatique en particulier.,3.0
Quel est le salaire en alternance en 3ème année ?," Le salaire en alternance dans la troisième année est de 971,80 € en moyenne mensuelle. Cela est calculé à 55 % du SMIC, qui était de 1 766,92 € au moment des documents. Cette rémunération peut être supérieure s'il y a un accord collectif applicable à l'entreprise ou le contrat de travail, et il est possible d'avoir une prise en charge de vos frais de transport domicile-travail.",3.68
Peut on s'enfermer dans une salle ?, Je ne parviens pas à répondre à partir de ces documents.,3.12
Peut on utiliser les vidéo-projecteurs pour regarder un film ou jouer à des jeux-vidéos ?," Oui, il est possible d'utiliser un vidéoprojecteur pour regarder un film ou jouer à des jeux vidéos. Cela dépend de la capacité du matériel de projection et de l'appareil de diffusion (un ordinateur ou une console de jeu connectée). Il est important de noter que ces utilisations sont généralement non pédagogiques et que leur objectif peut être plutôt ludique ou divertissant. Les vidéo-projecteurs sont principalement destinés à la présentation de contenus éducatifs et professionnels, ainsi qu'à l'animation de réunions ou conférences.",4.05
Qu'est-ce que l'université de Lorraine ?, L'université de Lorraine est une institution d'enseignement supérieur française qui a mis en place un Bonus Engagement Étudiant pour les étudiants de BUT et de Licence Professionnelle. Les conditions de candidature sont communiquées par l'université lors de la campagne annuelle dédiée.,3.43
Comment obtenir le BUT ?," Le but de ce document semble être de présenter les différentes ressources (SAÉ, STAGE, PORTFOLIO et Fiches Ressources) qui sont mises à disposition des étudiants d'un programme de formation dans le domaine des technologies de l'information et de la communication. Ces ressources sont proposées dans le cadre des différents semestres (1, 2, 3 et 4) et pour les parcours A (Réalisation d'applications : conception, développement, validation) et B non mentionné. Il est possible que le but de ce document soit de fournir aux étudiants des informations claires sur les ressources qu'ils peuvent utiliser dans leur formation et leur permettre de planifier leur carrière scolaire.",4.36
Où peut-on fumer ?," Selon les documents fournis, il n'y a pas de mention spécifique concernant la question de fumer dans les lieux où se déroulent les activités universitaires. Les documents portent principalement sur des informations liées à la gestion du courrier électronique, aux contrôles dans les salles et au jury de délivrance du Bachelor Universitaire de Technologie (B.U.T.). Il est donc impossible de répondre à partir de ces documents.",3.66
Peut-on fumer dans l'IUT ?," Non, il est interdit de fumer dans l'IUT, car cela est mentionné que manger et boire sont interdits ""dans l’ensemble du bâtiment (couloirs, salles pédagogiques et salles machines, amphis)"" en accord avec les documents.",5.66
Où peut-on manger le midi ?, Je ne parviens pas à répondre à partir de ces documents.,3.12
Peut-on manger dans les salles ?," Non, il est interdit de manger et boire dans l'ensemble du bâtiment (couloirs, salles pédagogiques et salles machines, amphis), sauf dans le hall principal et dans les salles où cela est explicitement autorisé.",3.77
Que ce passe-t-il si j'arrive en retard ?," Si vous arrivez tard à une activité scolaire, vous devrez justifier votre retard (s'il est imprévu) ou le signaler dans les 48 heures suivant votre arrivée tardive ou votre retour. En cas de retards abusifs, ceux-ci sont considérés comme une absence et peuvent avoir des conséquences pour votre bourse, si vous en bénéficiez. Si c'est un retard dans le cadre d'un stage, vous devrez présenter un plan détaillé ou un début de rédaction de votre rapport de stage à votre enseignant tuteur au plus tard lorsqu'il vous rendra visite vers la 5ème ou 6ème semaine de stage.",4.2
Comment se déroulent les contrôles ?," Les contrôles sont traités en application des M3C générales de BUT et de LP. Les modalités de justification d'une absence à un contrôle sont celles définies au paragraphe précédent (assiduité). Il est organisé de façon préférentielle une évaluation de substitution ; si cette évaluation ne peut avoir lieu, la mention ABJ sera portée sur le relevé de notes à l'épreuve concernée et la note sera neutralisée dans le calcul de l'élément. En cas d'absence injustifiée ponctuelle, la note de 0 est attribuée. Les parcours de formation correspondant à chaque spécialité sont organisés en six semestres, avec une répartition horaire des heures d'enseignement pour chaque semestre (voir le tableau croisé pour les détails).",5.3
Comment puis-je justifier une abscence ?," Pour justifier une absence, il est recommandé de respecter les règles établies par votre école ou votre entreprise. Vous devrez généralement notifier l'absence au plus tôt, préférablement avant le début du jour ou avant la période prévue si elle est prolongée.
   Les raisons d'absence peuvent être diverses : maladie, soins aux enfants, problèmes familiaux, arrêt de travail, déplacement professionnel ou personnel, vacances etc. Toute information pertinente pouvant expliquer votre absence est importante à transmettre pour une communication efficace.
   Si vous vous absentez pour plus d'une journée ou plusieurs jours, il peut être nécessaire de fournir un document médical ou un autre document d'appui pour valider votre absence.
   Vous pouvez également contacter votre professeur ou votre chef pour demander des notes manquantes lors de votre retour.
   Enfin, il est important de rester transparent et de communiquer régulièrement afin de ne pas perturber les autres membres de l'équipe projet si vous êtes étudiant en master informatique.",5.06
Comment on fait pour faire une poursuite d'étude après le BUT ?," Pour poursuivre des études à l'issue d'un Bachelor Universitaire de Technologie (BUT), il est nécessaire de valider toutes les unités d'enseignement (UE) des six semestres ou obtenir une dispense pour certaines d'entre elles. Ensuite, vous pouvez poursuivre des études supérieures telles que le Master Universitaire de Technologie (MUT), un Master Spécialisé, ou un diplôme d'ingénieur.

Cependant, les modalités de poursuite d'études à l'issue du BUT peuvent varier en fonction de chaque programme et institution, donc il est préférable de vous renseigner auprès des établissements que vous êtes intéressés.",4.37
Comment doit-on s'habiller à l'IUT ?, Je ne parviens pas à répondre à partir de ces documents.,3.7
Peut-on rediréger les mails universitaires sur sa boîte mail personnelle ?," Oui, il est possible de rediriger les mails universitaires vers une autre adresse de messagerie en suivant ces étapes :
1. Aller sur la page Sesame de l’université (https://sesame.univ-lorraine.fr/)
2. Sur l’encart « Gérer mon compte », choisir la modification des préférences de messagerie
3. Dans la section « Messagerie », cliquer sur le bouton « Gérer ma redirection »
Les instructions sont détaillées dans les documents fournis.",6.9
Y a t-il un wifi pour les étudiants et comment y accéder ?," Oui, il y a un réseau Wi-Fi disponible pour les étudiants. Vous devez utiliser le réseau eduroam qui est chiffré et accessible par tous les étudiants de l'UL dans de nombreuses autres universités ou établissements dans le monde entier. Pour accéeder à ce réseau, vous devez suivre les instructions suivantes :

1. Utiliser un ordinateur portable.
2. Accéder aux informations techniques et de raccordement en allant sur : <https://wiki.univ-lorraine.fr/bin/view/publique/dn/com/wifi/>
3. Si vous souhaitez automatiser le processus de configuration, accédez à : <https://cat.eduroam.org/>
4. Attention, lorsque vous sera demandé votre identifiant, mettez votre login ULet complété avec : @etu.univ-lorraine.fr
5. En cas de problème, contactez l'assistance (<https://u2l.fr/assistance-iutnc>) ou passez directement voir l'assistance informatique, bureaux 009 et 012.",5.34
Peut-on s'inscrire en ligne à l'université si on est en recherche de contrat d'apprentissage ?," Non, vous ne pouvez pas vous inscrire en ligne à l'Université si vous êtes en recherche de contrat d'apprentissage. Vous devrez attendre la rentrée pour que vous receviez un dossier spécifique et un RDV.",7.15
