Question;Expected answer
Qu'est-ce que le bonus engagement ?; L’Université de Lorraine a mis en place un Bonus Engagement Étudiant auquel les étudiants de BUT et de LP peuvent candidater. Les conditions de candidature leur sont communiquées par l’université lors de la campagne annuelle dédiée. Dans ce cadre, la commission ad hoc de l’université propose un bonus dans la limite de 0,5 point. Le jury de chaque diplôme reste souverain pour l'attribution ou non de ce bonus.  Lorsqu'il est accordé en BUT, ce bonus s'applique en accord avec les Modalités générales de Contrôle des Connaissances et des Compétences (M3C) de BUT.  Lorsqu'il est accordé en Licence Professionnelle, ce bonus s'applique sur la moyenne générale prise en compte pour l'obtention du diplôme.
Quelles sont les salles libres en BUT ?; Les salles libres sont les salles pédagogiques qui ne sont pas utilisées pour un cours.
Qu'est-ce que le bizutage ?; le  bizutage  est  un  délit  puni  par  la  loi.  Tous  les bizutages  sont  contraires à la dignité humaine parce qu’ils portent atteinte à l’intégrité physique ou morale des personnes. La dignité humaine doit être respectée et protégée.    L'article 225-16-1 du Code pénal définissant le délit de bizutage est ainsi rédigé : « Hors les cas de violences, de menaces ou d'atteintes sexuelles, le fait pour une personne d'amener autrui, contre  son  gré  ou  non,  à  subir  ou  à  commettre  des  actes  humiliants  ou  dégradants  ou  à consommer de l’alcool de manière excessive lors de manifestations ou de réunions liées aux milieux  scolaire  et  socio-éducatif  est  puni  de  6  mois  d'emprisonnement  et  de  7500  euros d'amende ».    Le bizutage est une infraction pénale, et non une pratique d’intégration.
Quelles sont les dates du stage ?; Les dates du stage ne sont pas fixées mais la durée du stage est de 8 à 10 semaines pour les BUT et 12 à 16 semaines pour les LP
Comment ne pas avoir de pénalité d’absence ?; Il ne faut pas dépasser le nombre maximum de 8 absences non justifiées
Quelle est la durée du stage ?; La durée du stage est de 8 à 10 semaines pour les BUT et 12 à 16 semaines pour les LP
Comment utiliser le materiel informatique ?; Il faut respecter les règles de la charte informatique qui prévoie une utilisation pédagogique des outils informatiques
Quel est le salaire en alternance en 3ème année ?; Le salaire en troisème année varie de 971.80 € à 1 766.92 € en rémunération brute dépendamment du salaire minimum conventionnel et de l'age de l'alternant 
Peut on s'enfermer dans une salle ?; Il n'est pas autorisé de vérouiller les salles pédagogiques depuis l'intérieur.
Peut on utiliser les vidéo-projecteurs pour regarder un film ou jouer à des jeux-vidéos ?; Non car ils doivent uniquement êtres utilisés à un but pédagogique durant un cours.
Qu'est-ce que l'université de Lorraine ?; L'Université de Lorraine est une institution d'enseignement supérieur qui met à disposition des ressources pédagogiques et établit des règles strictes favorisant l'apprentissage et la sécurité.
Comment obtenir le BUT ?; Pour obtenir le BUT il faut acquérir le nombre de crédit nécessaire et respecter les règles d'assiduité au cours ainsi que réaliser les stages nécessaires en deuxième et troisème année.
Où peut-on fumer ?; Il est possible de fumer dans l'espace fumeur à l'arrière du batiment.
Peut-on fumer dans l'IUT ?; Il est interdit de fumer dans le batiment mais un espace fumeur est prévu à l'arrière du batiment.
Où peut-on manger le midi ?; Le midi vous pouvez manger dans le hall principal de l'IUT ou dans les salles libre prévues à cet effet pendant les horaires indiqués
Peut-on manger dans les salles ?; Il est interdit de manger dans les salles à l'exception de celles indiquées à cet effet et dans les horaires prévus
Que ce passe-t-il si j'arrive en retard ?; Je dois justifier mon retard au secrétériat. Si vous arrivez en retard, cela peut être considéré comme une absence, selon les documents fournis. Les retards abusifs sont assimilés à des absences et peuvent donc entraîner des conséquences similaires aux absences non justifiées, telles que la demande de justification avec un document original ou l'affectation de pénalités sur les notes pour les étudiants
Comment se déroulent les contrôles ?; Organisation des contrôles : Il est interdit d’introduire dans les salles tout document, matériel ou note non autorisés. L’utilisation  de  téléphones  portables,  tablettes,  montres  connectées  et  de  tout  objet numérique  permettant  la  communication  est  interdite.  Ils  doivent  être  éteints  et  rangés pendant les épreuves. Selon les cas, les sacs, porte-documents et ordinateurs portables, etc., doivent être déposés au fond de la salle avant le début de l’épreuve.    Tout déplacement dans les salles est interdit. Tout transfert d’objets et toute communication entre étudiants ou avec l’extérieur sont interdits. Les étudiants doivent respecter les consignes et, d’une manière générale, se prêter aux vérifications nécessaires. Ils doivent, le cas échéant, suivre le plan de placement dans les salles.    Toute  fraude  ou  tentative  de  fraude,  y  compris  le  plagiat  dans  le  cas  de  rapport,  dossier, mémoire  ou  projet  sera  constatée  par  procès-verbal.  Sauf  indication  contraire  explicite, l’utilisation  d’outils  générant  du  contenu,  notamment  ceux  basés  sur  des techniques d’intelligence artificielle, est proscrite, quel que soit leur champ d'application : texte, image, son, vidéo, code... L’usage constaté et non autorisé de ces outils fera également l’objet d’un procès-verbal.  Tout  manquement  dans  le  respect  de  ces  consignes,  entraînera  la  saisine  de  la  section disciplinaire de l’université de Lorraine. Celle-ci peut prononcer des sanctions allant jusqu’à l’interdiction de s’inscrire dans tout établissement public d’enseignement supérieur en France pendant une ou plusieurs années. 
Comment puis-je justifier une absence ?; En cas d’absence prévue ou imprévue et quel qu’en soit le motif, l’étudiant doit en informer le secrétariat de son département dans les 48 heures après le début de son absence ou dès son retour pour des absences plus courtes.    Toute absence est considérée a priori comme étant non justifiée. La justification s’accompagne de la production d’un document original (certificat, attestation, convocation) déposé au secrétariat du département, au plus tard le jour du retour à l’IUT. Ce document doit émaner d’une autorité médicale, administrative, judiciaire ou de toute autorité reconnue par l’IUT. La justification des absences est à l’appréciation de la direction des études du département, qui pourra en outre convoquer l’étudiant. Les retards abusifs sont considérés comme une absence.
Comment on fait pour faire une poursuite d'étude après le BUT ?; Un étudiant en BUT peut faire une poursuite d'études apres le semestre 6.
Comment doit-on s'habiller à l'IUT ?; Une tenue correcte est appréciée et facilite également l’insertion professionnelle et sociale.  
Peut-on rediréger les mails universitaires sur sa boîte mail personnelle ?; Oui il est possible de rediriger les mails universitaires sur sa boîte mail personnelle.
Y a t-il un wifi pour les étudiants et comment y accéder ?;Oui il y a un réseau Wi-fi pour les étudiants, Les informations techniques et de raccordement sont sur :https://wiki.univ-lorraine.fr/bin/view/publique/dn/com/wifi/ — Un configurateur automatique est également disponible sur https://cat.eduroam.org
Peut-on s'inscrire en ligne à l'université si on est en recherche de contrat d'apprentissage ?; Non il n'est pas possible de s'inscrire en ligne à l'université si on est en recherche de contrat d'apprentissage
Peut-on signaler un mail jugé innaproprié ?;Oui on peut signaler un mail jugé innaproprié à l'adresse signalement-listesdiffusion@univ-lorraine.fr
Puis-je utiliser le wifi de l'IUT pour télécharger un film illégalement ?; Non l'usage du wi-fi est réservé à une utilisation à but pédagogique, de plus le téléchargment illégale est répréhensible par la loi.
Peut-on faire un traitement  de  données  à  caractère  personnel ?;Oui mais sous certaines conditions et en respectants des règles comme le RGPD, il faut égalment en informer, dès la phase de conception, le délégué à la protection des données (DPO) à cette adresse : dpo-contact@univ-lorraine.fr, ou bien s’adresser à la direction des affaires juridiques.
Est-il facile de trouver un stage ?;Les documents ne mentionnent pas la difficulté à trouver un stage.
Peut-on redoubler ?;Oui, le redoublement n’est pas de droit, mais peut être autorisé par le jury au plus 1 fois par semestre et dans la limite de 4 semestres sur l’ensemble du cursus ; en cas de force majeure dûment justifiée et appréciée par ses soins, le directeur de l’IUT peut autoriser un redoublement supplémentaire.
Qu'est-ce qui peut nous faire échouer l'obtention du diplôme ?;Pour échouer l'obtention du diplôme il faudrait ne pas avoir assez de crédit, ne pas respecter l'assiduité ou redoubler trop de fois
Peut-on avoir accès aux copies des évaluations ?;Les notes et résultats aux semestres, à l’année font l’objet d’un affichage personnel dans l’ENT, dans un délai maximum de trois jours ouvrables après le jury. Les étudiants ont accès à leurs copies accompagnées d’une correction pour répondre à l’évaluation formative attendue par la modalité de contrôle continu intégral et ce, entre deux évaluations formatives. 
Peut-on partir à l'étranger durant le BUT ?;Oui, il est possible de partir à l'étranger durant le BUT. Le programme de mobilité internationale propose des opportunités pour les étudiants en BUT, comme par exemple le cursus imbriqué BUT 3 pour intégrer des formations d'ingénieur à l'ÉTS au Canada ou le partenariat avec l'ICMS Sydney en Australie.
Peut-on faire son stage à l'étranger ?;Oui le stage peut être fait à l'international
Quelle formation de BUT permet d'aller au Canada ?;Le programme de BUT Informatique permet d'aller au Canada à l'ETS dans une l'école d'ingenieur 
Quelle formation de BUT permet d'aller en Australie ?;Le programme de GEA permet d'aller en Australie avec le partenariat de l’ICMS Sydney
Qu'est-ce qu'un Erasmus ?;Un Erasmus est un programme de mobilité étudiante au sein de l'Union européenne qui permet aux étudiants de poursuivre leurs études dans un pays membre différent pendant une période donnée, généralement un semestre ou une année académique
